Student_ID,Attendance_30days,Attendance_60days,Consecutive_absences,Education_Board,Parents_Income_LPA,Last_Class_Marks,Dropout
74572,47,31,18,State Board,11.03,30,0
74573,68,59,8,ICSE,5.97,49,0
74574,36,62,13,CBSE,14.49,82,0
74575,84,74,10,State Board,11.46,65,0
74576,46,55,20,State Board,10.49,78,0
74577,97,77,12,State Board,3.69,54,0
74578,65,38,29,ICSE,7.79,83,0
74579,30,96,5,State Board,7.05,34,0
74580,64,31,6,State Board,2.84,91,0
74581,46,70,3,Others,8.27,44,0
74582,57,54,21,CBSE,1.06,81,0
74583,61,72,12,CBSE,5.27,62,0
74584,84,51,27,Others,3.36,75,0
74585,64,96,19,CBSE,12.81,43,0
74586,48,59,18,CBSE,6.92,58,0
74587,33,59,18,ICSE,13.14,99,0
74588,50,63,2,CBSE,3.92,51,0
74589,73,79,9,State Board,4.04,66,0
74590,91,89,10,Others,10.77,32,0
74591,30,33,2,ICSE,1.73,69,0
74592,80,30,0,CBSE,5.7,72,0
74593,46,44,12,State Board,14.99,58,0
74594,66,30,16,State Board,7.73,54,0
74595,65,35,19,CBSE,8.43,97,0
74596,58,62,27,State Board,14.64,50,0
74597,98,43,22,State Board,11.61,36,0
74598,32,39,1,ICSE,5.53,78,0
74599,44,71,20,Others,10.7,50,0
74600,96,59,17,Others,12.08,34,0
74601,98,31,25,CBSE,12.77,70,0
74602,50,31,14,CBSE,7.42,94,0
74603,52,30,21,State Board,13.28,31,0
74604,76,59,4,CBSE,13.78,43,0
74605,63,43,23,Others,7.85,90,0
74606,70,84,13,CBSE,9.61,82,0
74607,76,80,9,State Board,14.24,93,0
74608,60,58,11,Others,9.75,60,0
74609,64,53,15,State Board,8.09,68,0
74610,36,35,20,State Board,13.32,32,0
74611,74,53,22,State Board,9.92,35,0
74612,86,41,10,CBSE,12.62,33,0
74613,51,71,17,CBSE,2.64,32,0
74614,99,44,12,CBSE,5.67,51,0
74615,50,53,7,State Board,5.72,49,0
74616,78,30,20,Others,11.27,93,0
74617,76,90,28,ICSE,11.73,87,0
74618,56,63,14,CBSE,6.15,30,0
74619,39,48,1,ICSE,6.3,83,0
74620,73,69,21,CBSE,8.8,33,0
74621,80,44,16,ICSE,9.72,94,0
74622,47,86,2,CBSE,9.46,97,0
74623,97,89,20,CBSE,6.36,97,0
74624,67,44,17,ICSE,5.23,42,0
74625,65,77,13,CBSE,8.01,87,0
74626,89,47,3,Others,2.64,51,0
74627,97,54,2,State Board,10.09,97,0
74628,74,74,23,CBSE,4.69,77,0
74629,38,88,28,State Board,1.86,49,0
74630,42,65,22,ICSE,11.17,42,0
74631,86,57,0,State Board,13.04,71,0
74632,86,75,4,CBSE,6.73,72,0
74633,66,89,26,State Board,3.17,56,0
74634,76,35,11,ICSE,5.45,33,0
74635,40,42,6,State Board,9.28,73,0
74636,57,31,6,Others,2.11,56,0
74637,35,78,6,ICSE,5.05,61,0
74638,62,99,26,State Board,13.24,50,0
74639,43,55,21,Others,13.87,73,0
74640,76,49,21,CBSE,7.96,39,0
74641,58,55,12,ICSE,1.91,60,0
74642,44,40,22,CBSE,6.83,56,0
74643,85,39,29,ICSE,12.03,59,0
74644,98,69,4,Others,5.25,54,0
74645,60,85,22,CBSE,5.1,42,0
74646,48,77,22,Others,10.63,92,0
74647,47,57,19,State Board,10.63,87,0
74648,87,50,23,CBSE,2.09,67,0
74649,99,44,18,ICSE,7.73,91,0
74650,59,56,10,ICSE,13.08,81,0
74651,64,94,3,Others,9.18,65,0
74652,46,90,9,ICSE,11.49,42,0
74653,45,69,19,State Board,2.89,40,0
74654,97,77,15,ICSE,11.77,84,0
74655,62,66,26,CBSE,5.81,57,0
74656,65,62,29,ICSE,3.37,74,0
74657,40,45,10,Others,7.31,31,0
74658,89,67,19,Others,6.19,65,0
74659,33,68,6,Others,12.1,45,0
74660,92,52,6,State Board,8.56,93,0
74661,34,87,20,CBSE,6.01,71,0
74662,93,77,23,ICSE,1.9,35,0
74663,33,66,13,State Board,8.56,97,0
74664,64,92,26,ICSE,9.68,44,0
74665,55,90,17,State Board,11.69,91,0
74666,55,50,12,ICSE,5.14,55,0
74667,48,79,7,CBSE,1.63,67,0
74668,66,64,14,CBSE,11.12,76,0
74669,40,53,25,State Board,2.26,92,0
74670,95,58,21,ICSE,3.3,72,0
74671,60,83,19,State Board,4.2,41,0
74672,47,81,5,CBSE,9.97,93,0
74673,73,49,14,CBSE,1.24,76,0
74674,45,48,2,ICSE,6.65,35,0
74675,87,71,21,ICSE,12.23,34,0
74676,31,35,27,ICSE,2.83,33,0
74677,88,68,14,Others,13.06,96,0
74678,77,58,20,State Board,3.19,86,0
74679,65,63,18,State Board,7.89,97,0
74680,37,75,6,CBSE,3.67,97,0
74681,65,98,27,Others,12.37,64,0
74682,54,67,27,ICSE,3.53,68,0
74683,69,64,24,ICSE,9.73,85,0
74684,33,90,12,ICSE,4.65,74,0
74685,72,65,23,Others,1.21,51,0
74686,56,78,2,State Board,3.01,43,0
74687,67,62,4,CBSE,7.69,63,0
74688,67,71,24,State Board,12.42,62,0
74689,93,45,29,State Board,14.95,80,0
74690,46,40,20,ICSE,14.49,95,0
74691,42,76,23,State Board,5.18,56,0
74692,53,53,6,Others,6.6,96,0
74693,36,32,3,ICSE,5.01,55,0
74694,93,79,2,State Board,14.2,35,0
74695,92,57,14,ICSE,12.37,61,0
74696,51,94,2,Others,7.27,89,0
74697,82,58,6,ICSE,11.64,30,0
74698,41,72,22,CBSE,7.94,96,0
74699,51,65,2,CBSE,7.09,68,0
74700,68,40,18,Others,9.97,72,0
74701,76,41,8,Others,7.39,97,0
74702,93,44,2,Others,7.41,47,0
74703,73,44,12,CBSE,5.07,52,0
74704,45,59,1,CBSE,11.54,43,0
74705,88,82,7,CBSE,10.06,79,0
74706,63,96,8,ICSE,6.35,90,0
74707,75,58,24,Others,4.01,43,0
74708,99,85,20,ICSE,12.08,89,0
74709,84,34,4,ICSE,3.96,75,0
74710,53,82,10,Others,2.64,51,0
74711,56,99,26,CBSE,8.88,33,0
74712,45,41,6,State Board,10.89,76,0
74713,31,76,25,CBSE,7.36,80,0
74714,60,64,18,Others,2.66,96,0
74715,92,51,8,State Board,9.26,97,0
74716,76,83,4,Others,3.21,91,0
74717,48,98,14,ICSE,12.69,73,0
74718,85,59,25,Others,8.19,37,0
74719,40,53,1,ICSE,1.54,48,0
74720,37,73,27,State Board,13.83,36,0
74721,35,35,1,State Board,2.49,76,0
74722,60,71,19,ICSE,2.35,51,0
74723,79,90,16,State Board,8.74,85,0
74724,58,63,1,Others,14.75,67,0
74725,50,94,2,State Board,6.55,99,0
74726,70,66,29,Others,8.05,37,0
74727,98,54,12,State Board,7.89,61,0
74728,98,68,11,CBSE,4.25,72,0
74729,85,49,13,CBSE,10.41,35,0
74730,57,78,3,CBSE,13.44,69,0
74731,63,85,5,State Board,9.86,75,0
74732,85,99,29,State Board,10.1,37,0
74733,84,69,0,Others,14.03,42,0
74734,73,91,16,ICSE,10.97,56,0
74735,61,70,5,ICSE,11.54,65,0
74736,58,38,16,Others,1.94,37,0
74737,32,71,11,ICSE,7.96,38,0
74738,98,70,7,CBSE,12.98,44,0
74739,40,55,26,Others,9.63,63,0
74740,77,71,11,Others,13.75,98,0
74741,82,46,3,CBSE,8.08,92,0
74742,85,91,15,CBSE,2.55,38,0
74743,82,68,15,CBSE,7.84,76,0
74744,55,39,16,ICSE,2.47,61,0
74745,38,59,11,Others,4.26,53,0
74746,94,74,20,Others,5.75,36,0
74747,85,97,25,Others,7.63,78,0
74748,57,41,2,CBSE,12.59,82,0
74749,52,92,13,Others,8.91,32,0
74750,60,62,27,State Board,1.69,75,0
74751,95,45,13,Others,9.89,51,0
74752,90,56,17,CBSE,2.09,64,0
74753,45,75,14,ICSE,13.19,33,0
74754,88,49,26,Others,5.73,60,0
74755,77,68,14,CBSE,1.49,58,0
74756,46,71,14,State Board,14.56,88,0
74757,64,45,7,CBSE,8.91,94,0
74758,88,50,3,CBSE,3.04,35,0
74759,70,57,28,Others,2.51,97,0
74760,66,47,5,Others,10.45,64,0
74761,59,68,7,ICSE,10.74,92,0
74762,45,53,4,ICSE,6.6,35,0
74763,76,60,4,Others,4.18,42,0
74764,57,57,23,ICSE,3.42,96,0
74765,50,39,25,State Board,5.42,36,0
74766,70,71,8,Others,5.09,76,0
74767,74,70,7,Others,9.0,97,0
74768,93,30,19,CBSE,2.5,74,0
74769,42,79,2,Others,3.1,43,0
74770,72,59,7,State Board,8.52,31,0
74771,87,72,27,Others,14.98,70,0
74772,49,65,8,ICSE,11.54,71,0
74773,92,58,18,CBSE,13.52,99,0
74774,30,81,9,CBSE,1.69,89,0
74775,52,93,19,State Board,3.61,83,0
74776,62,64,29,State Board,4.48,64,0
74777,86,66,29,CBSE,12.19,68,0
74778,83,75,8,ICSE,2.06,46,0
74779,95,90,9,CBSE,4.7,84,0
74780,60,91,26,CBSE,1.34,75,0
74781,83,94,1,ICSE,11.99,40,0
74782,45,45,15,ICSE,2.37,80,0
74783,66,66,7,State Board,2.22,73,0
74784,36,83,18,ICSE,8.47,88,0
74785,30,36,16,CBSE,10.69,47,0
74786,47,66,22,ICSE,1.42,64,0
74787,71,66,21,ICSE,4.2,67,0
74788,68,69,15,Others,14.32,43,0
74789,55,77,11,CBSE,10.57,69,0
74790,94,37,20,CBSE,12.09,77,0
74791,86,47,23,Others,7.1,85,0
74792,98,58,9,CBSE,7.72,84,0
74793,46,41,16,Others,4.22,68,0
74794,36,48,26,State Board,4.9,86,0
74795,41,80,2,ICSE,2.94,32,0
74796,67,73,16,State Board,14.17,58,0
74797,77,34,14,CBSE,14.23,83,0
74798,84,92,1,State Board,11.68,30,0
74799,83,91,12,Others,13.59,31,0
74800,44,93,18,Others,2.51,54,0
74801,59,69,24,Others,5.2,45,0
74802,84,89,17,Others,6.61,94,0
74803,50,53,25,ICSE,4.4,58,0
74804,89,72,21,CBSE,5.17,35,0
74805,37,93,26,CBSE,13.94,94,0
74806,76,57,29,CBSE,1.01,31,0
74807,65,61,23,Others,1.75,52,0
74808,55,87,29,ICSE,13.39,35,0
74809,99,56,3,State Board,8.05,96,0
74810,63,94,23,Others,8.15,42,0
74811,89,67,13,ICSE,8.58,99,0
74812,52,78,23,Others,13.13,81,0
74813,70,30,12,ICSE,6.17,64,0
74814,98,48,14,Others,8.84,99,0
74815,84,96,23,ICSE,4.17,53,0
74816,74,45,5,State Board,7.28,30,0
74817,90,40,3,ICSE,2.5,82,0
74818,62,36,17,State Board,13.56,61,0
74819,81,71,4,Others,12.06,75,0
74820,48,95,26,CBSE,4.62,77,0
74821,37,76,20,ICSE,2.82,59,0
74822,99,77,3,CBSE,4.36,50,0
74823,35,66,8,CBSE,5.55,82,0
74824,86,55,18,State Board,3.95,32,0
74825,89,69,8,Others,6.63,78,0
74826,48,68,6,State Board,2.64,95,0
74827,81,92,6,State Board,7.36,46,0
74828,70,92,1,ICSE,9.55,58,0
74829,67,89,20,State Board,10.22,92,0
74830,98,56,29,CBSE,3.02,71,0
74831,45,99,24,State Board,13.2,97,0
74832,68,57,28,Others,4.2,67,0
74833,80,52,17,CBSE,2.85,76,0
74834,34,63,18,Others,9.13,46,0
74835,91,64,19,Others,5.76,77,0
74836,70,78,12,Others,8.33,71,0
74837,96,89,21,State Board,10.46,65,0
74838,88,77,27,ICSE,10.35,64,0
74839,48,69,8,ICSE,3.33,99,0
74840,91,89,0,ICSE,2.88,48,0
74841,82,52,25,ICSE,11.34,98,0
74842,95,88,21,State Board,1.34,61,0
74843,37,32,26,ICSE,14.45,73,0
74844,75,88,0,ICSE,5.82,85,0
74845,41,45,10,State Board,10.24,57,0
74846,94,65,27,CBSE,13.65,74,0
74847,52,81,8,Others,3.13,38,0
74848,68,37,27,ICSE,13.7,68,0
74849,89,56,18,ICSE,3.08,66,0
74850,56,43,27,ICSE,4.65,59,0
74851,86,39,3,State Board,13.75,94,0
74852,73,37,28,ICSE,5.06,34,0
74853,99,97,10,CBSE,2.79,60,0
74854,57,31,29,Others,8.56,92,0
74855,52,76,1,CBSE,9.45,44,0
74856,63,57,16,ICSE,3.01,68,0
74857,54,38,14,Others,3.19,59,0
74858,40,64,17,Others,8.03,82,0
74859,77,85,15,CBSE,6.4,91,0
74860,94,49,24,CBSE,1.76,63,0
74861,39,90,28,ICSE,1.81,31,1
74862,55,75,8,ICSE,10.93,49,0
74863,39,55,27,CBSE,7.82,63,0
74864,47,91,24,Others,13.54,35,0
74865,89,84,20,Others,3.89,81,0
74866,74,85,6,State Board,3.17,37,0
74867,55,76,23,Others,5.34,79,0
74868,38,89,29,ICSE,9.13,99,0
74869,65,95,24,ICSE,10.3,89,0
74870,44,51,8,CBSE,6.45,72,0
74871,53,52,7,State Board,9.7,98,0
74872,69,91,3,ICSE,11.65,85,0
74873,31,41,28,CBSE,4.02,69,0
74874,33,41,0,State Board,9.69,75,0
74875,49,34,17,State Board,4.67,53,0
74876,68,81,3,State Board,12.92,49,0
74877,74,83,20,State Board,2.6,55,0
74878,55,51,22,CBSE,8.3,38,0
74879,89,91,20,State Board,4.96,33,0
74880,98,70,17,State Board,3.89,88,0
74881,97,59,11,Others,8.87,95,0
74882,99,70,17,ICSE,8.18,97,0
74883,60,93,25,State Board,3.32,52,0
74884,98,42,6,CBSE,1.8,93,0
74885,36,45,20,ICSE,5.78,41,0
74886,98,46,16,ICSE,11.53,38,0
74887,33,91,24,CBSE,5.55,79,0
74888,66,51,0,CBSE,11.86,82,0
74889,31,70,11,Others,7.07,63,0
74890,78,53,21,Others,7.71,96,0
74891,46,64,26,ICSE,13.6,51,0
74892,46,78,19,State Board,12.27,58,0
74893,69,96,3,ICSE,4.0,71,0
74894,80,65,25,CBSE,7.89,57,0
74895,57,81,29,State Board,11.36,73,0
74896,75,40,20,CBSE,12.15,64,0
74897,78,84,7,Others,1.61,87,0
74898,46,95,12,Others,11.38,72,0
74899,56,82,24,State Board,11.99,48,0
74900,91,57,26,ICSE,4.74,43,0
74901,40,65,8,CBSE,1.97,38,0
74902,73,67,22,Others,13.53,44,0
74903,65,70,6,ICSE,6.18,95,0
74904,45,74,4,State Board,13.39,52,0
74905,89,47,10,Others,8.85,33,0
74906,81,83,23,Others,7.5,93,0
74907,51,71,28,Others,6.36,78,0
74908,67,73,12,State Board,1.99,35,0
74909,94,65,0,State Board,14.15,82,0
74910,80,54,14,State Board,8.99,66,0
74911,52,69,23,ICSE,8.78,42,0
74912,44,54,10,State Board,14.7,62,0
74913,60,50,9,ICSE,1.16,98,0
74914,57,58,27,Others,6.75,35,0
74915,96,71,2,ICSE,13.98,43,0
74916,71,40,19,Others,4.72,88,0
74917,54,44,1,CBSE,9.04,60,0
74918,62,46,29,State Board,7.44,51,0
74919,52,90,29,CBSE,12.28,87,0
74920,82,53,15,CBSE,5.4,97,0
74921,45,99,13,CBSE,6.41,45,0
74922,66,35,20,ICSE,11.42,35,0
74923,34,35,17,State Board,14.41,95,0
74924,40,54,28,CBSE,3.18,93,0
74925,41,49,27,Others,5.41,89,0
74926,50,48,14,ICSE,4.15,44,0
74927,47,64,15,CBSE,9.18,51,0
74928,43,66,9,CBSE,6.74,98,0
74929,62,80,17,State Board,9.96,52,0
74930,50,41,22,ICSE,1.5,62,0
74931,55,58,16,CBSE,8.69,60,0
74932,54,74,12,CBSE,10.44,91,0
74933,64,58,16,ICSE,7.03,83,0
74934,92,82,19,CBSE,14.25,81,0
74935,49,59,20,ICSE,8.88,45,0
74936,92,74,5,State Board,13.17,39,0
74937,95,71,11,CBSE,3.8,49,0
74938,41,72,23,CBSE,8.55,55,0
74939,61,44,26,ICSE,13.06,54,0
74940,77,60,5,Others,7.5,68,0
74941,88,63,27,ICSE,14.22,66,0
74942,49,46,5,CBSE,10.92,57,0
74943,66,31,18,State Board,12.88,75,0
74944,69,74,25,Others,10.67,65,0
74945,90,88,19,State Board,6.94,32,0
74946,85,67,28,Others,5.96,33,0
74947,43,85,20,ICSE,12.42,35,0
74948,65,43,11,ICSE,8.82,31,0
74949,63,61,17,State Board,3.02,56,0
74950,35,38,5,Others,8.06,90,0
74951,75,30,15,State Board,5.17,39,0
74952,51,53,7,State Board,4.41,34,0
74953,52,51,24,ICSE,5.23,37,0
74954,93,33,14,ICSE,10.1,76,0
74955,73,54,5,State Board,14.67,41,0
74956,40,66,13,CBSE,10.97,51,0
74957,97,37,12,Others,14.28,40,0
74958,90,83,6,CBSE,6.03,50,0
74959,85,51,19,CBSE,5.26,94,0
74960,80,96,7,CBSE,14.5,83,0
74961,92,71,21,State Board,3.82,57,0
74962,59,86,23,ICSE,12.99,57,0
74963,39,37,0,ICSE,2.78,72,0
74964,52,37,12,ICSE,14.26,33,0
74965,30,53,14,CBSE,14.08,47,0
74966,77,92,13,ICSE,7.17,79,0
74967,33,99,24,ICSE,11.38,31,0
74968,57,50,27,ICSE,7.93,75,0
74969,73,79,0,Others,3.87,92,0
74970,96,91,20,State Board,5.43,78,0
74971,31,94,11,Others,5.0,95,0
74972,87,59,22,ICSE,13.06,90,0
74973,35,39,26,CBSE,5.02,83,0
74974,71,37,10,CBSE,1.94,59,0
74975,46,34,25,ICSE,11.85,50,0
74976,66,74,14,Others,9.07,47,0
74977,73,88,11,State Board,12.08,80,0
74978,52,94,20,ICSE,13.75,83,0
74979,69,46,4,Others,10.92,90,0
74980,73,49,27,Others,12.65,77,0
74981,60,72,19,State Board,5.4,76,0
74982,42,61,21,Others,14.81,56,0
74983,49,80,25,CBSE,7.04,60,0
74984,76,47,21,State Board,10.07,68,0
74985,39,50,29,ICSE,1.33,80,0
74986,94,82,15,CBSE,7.68,77,0
74987,81,97,25,ICSE,7.5,98,0
74988,92,83,16,CBSE,3.92,43,0
74989,58,35,0,ICSE,6.06,35,0
74990,83,98,15,State Board,6.22,44,0
74991,79,31,5,ICSE,11.18,62,0
74992,94,31,1,Others,14.44,53,0
74993,73,68,5,State Board,12.25,85,0
74994,37,84,25,CBSE,12.53,79,0
74995,38,56,4,Others,2.98,58,0
74996,52,57,3,CBSE,8.81,99,0
74997,63,35,8,State Board,13.95,55,0
74998,45,91,22,State Board,9.98,77,0
74999,91,37,28,CBSE,9.42,74,0
75000,94,85,11,Others,1.51,54,0
75001,81,52,0,State Board,10.39,72,0
75002,52,80,15,ICSE,6.68,95,0
75003,67,44,18,State Board,4.67,56,0
75004,69,96,22,State Board,5.79,33,0
75005,37,66,21,State Board,10.81,72,0
75006,61,30,29,ICSE,12.09,42,0
75007,69,70,27,ICSE,3.65,96,0
75008,95,46,12,ICSE,2.16,49,0
75009,77,35,22,CBSE,12.28,56,0
75010,42,79,13,ICSE,12.39,61,0
75011,56,98,17,Others,6.74,52,0
75012,75,32,0,State Board,1.69,78,0
75013,32,99,23,Others,10.57,65,0
75014,90,55,9,ICSE,8.7,76,0
75015,94,60,26,Others,5.89,34,0
75016,46,89,1,ICSE,4.26,59,0
75017,55,80,12,ICSE,3.82,61,0
75018,58,49,13,Others,10.12,93,0
75019,67,67,11,CBSE,2.92,96,0
75020,80,85,11,CBSE,6.06,98,0
75021,72,80,10,ICSE,14.47,93,0
75022,37,68,24,State Board,7.71,48,0
75023,54,46,20,CBSE,9.49,80,0
75024,84,54,2,CBSE,7.75,94,0
75025,74,40,4,Others,1.16,34,0
75026,96,86,0,CBSE,11.51,99,0
75027,86,60,14,CBSE,9.57,77,0
75028,78,77,26,State Board,3.16,50,0
75029,83,98,27,Others,10.18,78,0
75030,76,54,14,ICSE,13.1,47,0
75031,93,52,12,Others,14.07,71,0
75032,53,81,13,CBSE,3.64,93,0
75033,91,55,6,ICSE,13.48,74,0
75034,62,63,18,Others,9.58,81,0
75035,69,40,21,Others,13.93,30,0
75036,58,52,5,ICSE,3.99,31,0
75037,37,58,21,State Board,5.15,47,0
75038,45,93,16,Others,13.73,78,0
75039,62,70,22,Others,1.0,59,0
75040,93,92,4,CBSE,7.54,97,0
75041,40,82,5,CBSE,5.77,80,0
75042,58,35,3,ICSE,10.76,84,0
75043,78,82,28,CBSE,8.19,69,0
75044,95,60,0,State Board,4.89,62,0
75045,34,70,26,State Board,10.65,89,0
75046,82,60,10,ICSE,4.13,31,0
75047,73,88,25,ICSE,6.82,48,0
75048,36,87,5,CBSE,14.32,96,0
75049,99,40,13,State Board,11.16,47,0
75050,98,42,7,CBSE,1.64,85,0
75051,56,82,15,Others,1.25,67,0
75052,83,85,11,ICSE,2.63,98,0
75053,52,64,9,Others,3.97,34,0
75054,87,55,10,ICSE,4.4,80,0
75055,46,47,5,ICSE,5.67,90,0
75056,75,75,10,Others,12.25,75,0
75057,76,63,20,ICSE,8.63,33,0
75058,88,47,18,ICSE,12.33,72,0
75059,74,66,18,State Board,1.16,79,0
75060,91,98,7,State Board,11.07,56,0
75061,83,54,12,CBSE,4.02,37,0
75062,42,74,19,ICSE,7.77,65,0
75063,41,76,22,CBSE,10.26,33,0
75064,31,83,24,State Board,2.73,44,0
75065,71,86,17,CBSE,8.34,88,0
75066,83,82,3,CBSE,5.88,84,0
75067,40,51,22,CBSE,11.41,32,0
75068,51,38,4,Others,8.03,34,0
75069,78,61,25,State Board,6.56,93,0
75070,66,81,17,Others,5.67,58,0
75071,65,91,12,ICSE,1.38,99,0
75072,78,76,16,State Board,14.35,81,0
75073,87,77,29,Others,3.48,48,0
75074,32,81,2,CBSE,1.7,34,0
75075,95,84,9,Others,9.57,70,0
75076,62,97,13,CBSE,12.27,54,0
75077,47,91,0,CBSE,9.23,47,0
75078,77,71,17,State Board,14.51,69,0
75079,66,68,27,ICSE,10.97,82,0
75080,79,99,25,Others,6.5,60,0
75081,65,33,7,State Board,4.07,78,0
75082,56,63,18,ICSE,9.03,78,0
75083,51,74,18,CBSE,4.24,30,0
75084,60,50,22,CBSE,12.79,46,0
75085,69,56,21,ICSE,11.47,85,0
75086,83,98,24,Others,10.07,34,0
75087,93,88,15,State Board,12.07,49,0
75088,99,37,20,Others,11.28,33,0
75089,82,47,13,ICSE,13.3,86,0
75090,83,99,29,CBSE,6.47,43,0
75091,83,61,3,Others,4.27,93,0
75092,35,94,17,CBSE,9.8,30,0
75093,93,58,25,Others,13.93,85,0
75094,83,72,0,ICSE,14.76,76,0
75095,94,51,7,Others,12.15,52,0
75096,75,50,3,State Board,1.94,82,0
75097,71,41,11,Others,5.06,33,0
75098,85,76,24,CBSE,14.8,82,0
75099,69,97,7,Others,8.1,72,0
75100,44,91,27,CBSE,8.99,55,0
75101,59,85,28,ICSE,3.91,38,0
75102,52,56,22,Others,1.95,36,0
75103,41,70,15,CBSE,9.24,79,0
75104,59,89,11,Others,4.9,47,0
75105,45,80,1,CBSE,7.87,93,0
75106,59,86,16,CBSE,8.21,65,0
75107,97,79,17,ICSE,4.33,33,0
75108,62,94,22,State Board,10.81,33,0
75109,86,41,27,Others,11.68,58,0
75110,57,75,24,State Board,11.01,86,0
75111,55,32,19,ICSE,7.25,46,0
75112,43,86,1,ICSE,8.34,92,0
75113,86,57,7,Others,10.05,96,0
75114,44,39,11,CBSE,9.48,62,0
75115,95,31,15,ICSE,11.5,43,0
75116,45,46,27,Others,13.44,75,0
75117,66,70,1,Others,6.13,83,0
75118,40,86,4,State Board,4.41,67,0
75119,40,57,0,ICSE,13.51,76,0
75120,62,41,19,State Board,1.79,33,0
75121,31,33,10,Others,2.19,75,0
75122,62,50,17,Others,9.91,34,0
75123,92,74,26,Others,13.23,61,0
75124,32,65,19,State Board,13.23,92,0
75125,62,35,6,ICSE,1.24,89,0
75126,55,61,14,CBSE,10.68,31,0
75127,63,58,19,ICSE,12.65,67,0
75128,81,49,7,Others,5.84,81,0
75129,95,60,19,ICSE,9.24,63,0
75130,56,88,16,Others,6.37,93,0
75131,78,84,1,State Board,14.51,79,0
75132,76,67,9,ICSE,3.73,82,0
75133,50,58,13,State Board,11.86,48,0
75134,50,44,3,ICSE,10.2,71,0
75135,90,37,18,ICSE,8.57,39,0
75136,43,35,9,Others,14.69,50,0
75137,49,98,13,CBSE,2.93,68,0
75138,34,78,29,CBSE,8.19,41,0
75139,60,45,12,ICSE,11.16,52,0
75140,91,64,6,CBSE,8.58,74,0
75141,41,50,20,CBSE,8.77,91,0
75142,85,33,2,CBSE,9.15,35,0
75143,85,93,21,State Board,3.27,71,0
75144,41,58,27,CBSE,2.75,59,0
75145,95,62,14,CBSE,2.86,87,0
75146,55,78,18,ICSE,14.19,41,0
75147,97,48,12,CBSE,2.95,68,0
75148,59,80,8,State Board,8.61,55,0
75149,49,80,29,ICSE,12.62,49,0
75150,95,49,15,Others,3.93,36,0
75151,64,96,16,ICSE,6.01,59,0
75152,80,95,10,Others,13.16,34,0
75153,43,89,4,State Board,14.43,51,0
75154,84,99,3,State Board,13.51,82,0
75155,65,69,7,CBSE,13.88,83,0
75156,82,44,21,Others,12.84,80,0
75157,83,87,21,State Board,9.96,85,0
75158,92,45,13,Others,14.73,77,0
75159,87,65,24,State Board,1.25,72,0
75160,56,47,20,ICSE,12.65,73,0
75161,31,93,20,CBSE,9.55,40,0
75162,52,39,11,CBSE,12.13,43,0
75163,64,60,13,State Board,1.71,69,0
75164,91,85,14,ICSE,11.42,86,0
75165,88,99,2,State Board,1.18,62,0
75166,93,52,29,State Board,6.03,44,0
75167,70,48,27,CBSE,5.97,35,0
75168,62,98,18,ICSE,14.97,71,0
75169,38,56,16,State Board,2.21,84,0
75170,78,37,19,State Board,10.78,38,0
75171,31,99,9,CBSE,7.98,72,0
75172,32,54,20,ICSE,10.31,83,0
75173,52,96,8,CBSE,3.48,83,0
75174,48,85,16,ICSE,3.8,32,0
75175,47,62,28,ICSE,13.31,52,0
75176,64,96,28,State Board,2.41,32,0
75177,83,84,9,CBSE,14.19,47,0
75178,89,91,22,CBSE,6.82,69,0
75179,38,81,2,State Board,13.26,32,0
75180,81,69,1,CBSE,8.98,72,0
75181,79,56,17,CBSE,13.32,45,0
75182,41,69,21,CBSE,2.56,41,0
75183,46,48,0,Others,1.11,96,0
75184,78,49,21,CBSE,8.97,38,0
75185,77,83,4,State Board,2.62,44,0
75186,56,45,14,ICSE,1.32,45,0
75187,43,48,14,CBSE,13.54,74,0
75188,84,99,16,ICSE,2.88,89,0
75189,42,94,28,ICSE,11.95,86,0
75190,32,60,17,Others,9.47,65,0
75191,93,99,17,Others,9.36,79,0
75192,52,90,25,Others,6.07,95,0
75193,68,73,27,Others,8.09,58,0
75194,87,49,8,Others,11.5,91,0
75195,47,43,12,State Board,6.66,71,0
75196,83,30,6,ICSE,7.51,48,0
75197,60,50,4,CBSE,5.1,92,0
75198,93,63,29,CBSE,13.83,42,0
75199,71,46,2,State Board,5.28,71,0
75200,66,86,8,Others,11.86,85,0
75201,99,81,17,Others,10.59,52,0
75202,71,40,26,Others,12.4,57,0
75203,58,65,28,Others,7.99,65,0
75204,99,36,15,Others,7.76,99,0
75205,32,32,1,ICSE,5.63,58,0
75206,47,37,25,Others,11.66,68,0
75207,58,49,9,ICSE,1.5,83,0
75208,81,78,22,ICSE,14.1,73,0
75209,71,44,3,CBSE,8.05,70,0
75210,81,62,23,CBSE,2.62,90,0
75211,65,68,15,CBSE,7.24,56,0
75212,37,46,14,ICSE,10.75,74,0
75213,31,47,5,State Board,8.97,95,0
75214,80,40,17,Others,6.24,38,0
75215,44,69,20,Others,14.34,32,0
75216,46,84,1,Others,3.39,87,0
75217,42,77,17,CBSE,2.62,50,0
75218,83,59,0,Others,1.17,49,0
75219,54,95,5,ICSE,1.66,86,0
75220,62,65,26,ICSE,9.2,94,0
75221,51,88,17,CBSE,7.56,43,0
75222,73,80,19,ICSE,1.35,42,0
75223,33,57,24,State Board,6.31,54,0
75224,55,94,10,CBSE,5.52,78,0
75225,30,79,22,State Board,4.47,81,0
